Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
1,Exit long,2025-10-01 00:38,Close entry(s) order Long,114120.22,0.008759,999.9114986,-4.33,-0.43,0,0.00,-2.33,-0.23,-4.33,-0.04
1,Entry long,2025-10-01 00:36,Long,114158.18,0.008759,999.9114986,-4.33,-0.43,0,0.00,-2.33,-0.23,-4.33,-0.04
2,Exit long,2025-10-01 01:34,Close entry(s) order Long,114266.33,0.008751,999.9573428,-4.01,-0.40,0,0.00,-2.8,-0.28,-8.34,-0.08
2,Entry long,2025-10-01 00:54,Long,114267.78,0.008751,999.9573428,-4.01,-0.40,0,0.00,-2.8,-0.28,-8.34,-0.08
3,Exit long,2025-10-01 02:22,Close entry(s) order Long,114478.82,0.00874,999.8963788,-3.35,-0.33,0,0.00,-2.18,-0.22,-11.7,-0.12
3,Entry long,2025-10-01 01:37,Long,114404.62,0.00874,999.8963788,-3.35,-0.33,0,0.00,-2.18,-0.22,-11.7,-0.12
4,Exit long,2025-10-01 03:42,Close entry(s) order Long,114369.37,0.008739,999.9705618,-4.5,-0.45,0,0.00,-2.55,-0.25,-16.19,-0.16
4,Entry long,2025-10-01 03:11,Long,114426.2,0.008739,999.9705618,-4.5,-0.45,0,0.00,-2.55,-0.25,-16.19,-0.16
5,Exit long,2025-10-01 04:53,Close entry(s) order Long,114438.22,0.008742,999.913282,-3.5,-0.35,1.27,0.13,-2.18,-0.22,-19.69,-0.20
5,Entry long,2025-10-01 04:05,Long,114380.38,0.008742,999.913282,-3.5,-0.35,1.27,0.13,-2.18,-0.22,-19.69,-0.20
6,Exit long,2025-10-01 05:42,Close entry(s) order Long,114605.63,0.008724,999.9455779,-4.13,-0.41,0,0.00,-2.51,-0.25,-23.81,-0.24
6,Entry long,2025-10-01 05:09,Long,114620.08,0.008724,999.9455779,-4.13,-0.41,0,0.00,-2.51,-0.25,-23.81,-0.24
7,Exit long,2025-10-01 05:58,Close entry(s) order Long,114588.6,0.008721,999.9861394,-4.66,-0.46,0,0.00,-2.68,-0.27,-28.47,-0.28
7,Entry long,2025-10-01 05:50,Long,114664.16,0.008721,999.9861394,-4.66,-0.46,0,0.00,-2.68,-0.27,-28.47,-0.28
8,Exit long,2025-10-01 06:19,Close entry(s) order Long,114516.18,0.008726,999.9866855,-4.72,-0.47,0,0.00,-2.76,-0.28,-33.19,-0.33
8,Entry long,2025-10-01 06:18,Long,114598.52,0.008726,999.9866855,-4.72,-0.47,0,0.00,-2.76,-0.28,-33.19,-0.33
9,Exit long,2025-10-01 06:47,Close entry(s) order Long,114397.67,0.008727,999.9166207,-5.56,-0.56,0,0.00,-3.76,-0.38,-38.75,-0.39
9,Entry long,2025-10-01 06:41,Long,114577.36,0.008727,999.9166207,-5.56,-0.56,0,0.00,-3.76,-0.38,-38.75,-0.39
10,Exit long,2025-10-01 07:08,Close entry(s) order Long,114375.7,0.008738,999.8939711,-4.48,-0.45,0,0.00,-2.48,-0.25,-43.23,-0.43
10,Entry long,2025-10-01 07:05,Long,114430.53,0.008738,999.8939711,-4.48,-0.45,0,0.00,-2.48,-0.25,-43.23,-0.43
11,Exit long,2025-10-01 10:11,Close entry(s) order Long,116339.3,0.008738,999.9626518,12.58,1.26,16.78,1.67,-2.22,-0.22,-30.65,-0.31
11,Entry long,2025-10-01 07:12,Long,114438.39,0.008738,999.9626518,12.58,1.26,16.78,1.67,-2.22,-0.22,-30.65,-0.31
12,Exit long,2025-10-01 10:53,Close entry(s) order Long,116255.77,0.008592,999.910067,-5.04,-0.50,0,0.00,-3.08,-0.31,-35.69,-0.36
12,Entry long,2025-10-01 10:48,Long,116376.87,0.008592,999.910067,-5.04,-0.50,0,0.00,-3.08,-0.31,-35.69,-0.36
13,Exit long,2025-10-01 11:29,Close entry(s) order Long,116330.97,0.008593,999.944123,-4.31,-0.43,0,0.00,-2.38,-0.24,-40,-0.40
13,Entry long,2025-10-01 11:04,Long,116367.29,0.008593,999.944123,-4.31,-0.43,0,0.00,-2.38,-0.24,-40,-0.40
14,Exit long,2025-10-01 12:30,Close entry(s) order Long,116677.23,0.008589,999.9389383,-1.8,-0.18,2.99,0.30,-2.01,-0.20,-41.8,-0.42
14,Entry long,2025-10-01 11:33,Long,116420.88,0.008589,999.9389383,-1.8,-0.18,2.99,0.30,-2.01,-0.20,-41.8,-0.42
15,Exit long,2025-10-01 13:42,Close entry(s) order Long,116492.94,0.008579,999.9484225,-4.55,-0.45,0,0.00,-2.66,-0.26,-46.36,-0.46
15,Entry long,2025-10-01 13:09,Long,116557.69,0.008579,999.9484225,-4.55,-0.45,0,0.00,-2.66,-0.26,-46.36,-0.46
16,Exit long,2025-10-01 13:49,Close entry(s) order Long,116546.3,0.00857,999.9897644,-5.19,-0.52,0,0.00,-3.68,-0.37,-51.54,-0.52
16,Entry long,2025-10-01 13:47,Long,116684.92,0.00857,999.9897644,-5.19,-0.52,0,0.00,-3.68,-0.37,-51.54,-0.52
17,Exit long,2025-10-01 14:50,Close entry(s) order Long,117230.93,0.008565,999.9126169,0.16,0.02,4.19,0.42,-2.11,-0.21,-51.38,-0.51
17,Entry long,2025-10-01 13:54,Long,116744.03,0.008565,999.9126169,0.16,0.02,4.19,0.42,-2.11,-0.21,-51.38,-0.51
18,Exit long,2025-10-01 15:08,Close entry(s) order Long,117175.5,0.008521,999.9899647,-5.53,-0.55,0,0.00,-3.6,-0.36,-56.92,-0.57
18,Entry long,2025-10-01 14:56,Long,117355.94,0.008521,999.9899647,-5.53,-0.55,0,0.00,-3.6,-0.36,-56.92,-0.57
19,Exit long,2025-10-01 15:50,Close entry(s) order Long,117374.55,0.008521,999.9992526,-3.85,-0.38,0.37,0.04,-2.34,-0.23,-60.77,-0.61
19,Entry long,2025-10-01 15:21,Long,117357.03,0.008521,999.9992526,-3.85,-0.38,0.37,0.04,-2.34,-0.23,-60.77,-0.61
20,Exit long,2025-10-01 16:51,Close entry(s) order Long,117781.38,0.008506,999.9803306,-2.14,-0.21,3.9,0.39,-2.25,-0.22,-62.9,-0.63
20,Entry long,2025-10-01 16:05,Long,117561.76,0.008506,999.9803306,-2.14,-0.21,3.9,0.39,-2.25,-0.22,-62.9,-0.63
21,Exit long,2025-10-01 18:20,Close entry(s) order Long,116922.29,0.008545,999.8961658,-4.79,-0.48,0,0.00,-2.86,-0.29,-67.7,-0.68
