Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
1,Exit long,2025-10-01 00:41,Close entry(s) order Long,114108.7,0.008759,999.9114986,-4.43,-0.44,0,0.00,-2.43,-0.24,-4.43,-0.04
1,Entry long,2025-10-01 00:36,Long,114158.18,0.008759,999.9114986,-4.43,-0.44,0,0.00,-2.43,-0.24,-4.43,-0.04
2,Exit long,2025-10-01 01:35,Close entry(s) order Long,114320.48,0.008751,999.9573428,-3.54,-0.35,0,0.00,-2.8,-0.28,-7.97,-0.08
2,Entry long,2025-10-01 00:54,Long,114267.78,0.008751,999.9573428,-3.54,-0.35,0,0.00,-2.8,-0.28,-7.97,-0.08
3,Exit long,2025-10-01 02:24,Close entry(s) order Long,114482.83,0.00874,999.8963788,-3.32,-0.33,0,0.00,-2.18,-0.22,-11.29,-0.11
3,Entry long,2025-10-01 01:37,Long,114404.62,0.00874,999.8963788,-3.32,-0.33,0,0.00,-2.18,-0.22,-11.29,-0.11
4,Exit long,2025-10-01 03:42,Close entry(s) order Long,114369.37,0.008739,999.9705618,-4.5,-0.45,0,0.00,-2.55,-0.25,-15.78,-0.16
4,Entry long,2025-10-01 03:11,Long,114426.2,0.008739,999.9705618,-4.5,-0.45,0,0.00,-2.55,-0.25,-15.78,-0.16
5,Exit long,2025-10-01 04:53,Close entry(s) order Long,114438.22,0.008742,999.913282,-3.5,-0.35,1.27,0.13,-2.18,-0.22,-19.28,-0.19
5,Entry long,2025-10-01 04:05,Long,114380.38,0.008742,999.913282,-3.5,-0.35,1.27,0.13,-2.18,-0.22,-19.28,-0.19
6,Exit long,2025-10-01 05:47,Close entry(s) order Long,114613.79,0.008723,999.9290044,-4.15,-0.41,0,0.00,-2.55,-0.25,-23.43,-0.23
6,Entry long,2025-10-01 05:10,Long,114631.32,0.008723,999.9290044,-4.15,-0.41,0,0.00,-2.55,-0.25,-23.43,-0.23
7,Exit long,2025-10-01 05:58,Close entry(s) order Long,114588.6,0.008719,999.891694,-4.79,-0.48,0,0.00,-2.82,-0.28,-28.22,-0.28
7,Entry long,2025-10-01 05:49,Long,114679.63,0.008719,999.891694,-4.79,-0.48,0,0.00,-2.82,-0.28,-28.22,-0.28
8,Exit long,2025-10-01 06:46,Close entry(s) order Long,114394.94,0.008727,999.9166207,-5.59,-0.56,0,0.00,-3.6,-0.36,-33.81,-0.34
8,Entry long,2025-10-01 06:41,Long,114577.36,0.008727,999.9166207,-5.59,-0.56,0,0.00,-3.6,-0.36,-33.81,-0.34
9,Exit long,2025-10-01 07:08,Close entry(s) order Long,114375.7,0.00874,999.9404284,-4.3,-0.43,0,0.00,-2.3,-0.23,-38.11,-0.38
9,Entry long,2025-10-01 07:06,Long,114409.66,0.00874,999.9404284,-4.3,-0.43,0,0.00,-2.3,-0.23,-38.11,-0.38
