Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
1,Exit long,2025-10-01 00:38,Close entry(s) order Long,114120.22,0.008759,999.9114986,-4.33,-0.43,0,0.00,-2.33,-0.23,-4.33,-0.04
1,Entry long,2025-10-01 00:36,Long,114158.18,0.008759,999.9114986,-4.33,-0.43,0,0.00,-2.33,-0.23,-4.33,-0.04
2,Exit long,2025-10-01 01:34,Close entry(s) order Long,114266.33,0.008751,999.9573428,-4.01,-0.40,0,0.00,-2.8,-0.28,-8.34,-0.08
2,Entry long,2025-10-01 00:54,Long,114267.78,0.008751,999.9573428,-4.01,-0.40,0,0.00,-2.8,-0.28,-8.34,-0.08
3,Exit long,2025-10-01 02:22,Close entry(s) order Long,114478.82,0.00874,999.8963788,-3.35,-0.33,0,0.00,-2.18,-0.22,-11.7,-0.12
3,Entry long,2025-10-01 01:37,Long,114404.62,0.00874,999.8963788,-3.35,-0.33,0,0.00,-2.18,-0.22,-11.7,-0.12
4,Exit long,2025-10-01 03:42,Close entry(s) order Long,114369.37,0.008739,999.9705618,-4.5,-0.45,0,0.00,-2.55,-0.25,-16.19,-0.16
4,Entry long,2025-10-01 03:11,Long,114426.2,0.008739,999.9705618,-4.5,-0.45,0,0.00,-2.55,-0.25,-16.19,-0.16
5,Exit long,2025-10-01 04:53,Close entry(s) order Long,114438.22,0.008742,999.913282,-3.5,-0.35,1.27,0.13,-2.18,-0.22,-19.69,-0.20
5,Entry long,2025-10-01 04:05,Long,114380.38,0.008742,999.913282,-3.5,-0.35,1.27,0.13,-2.18,-0.22,-19.69,-0.20
6,Exit long,2025-10-01 05:43,Close entry(s) order Long,114618.19,0.008724,999.9455779,-4.02,-0.40,0,0.00,-2.51,-0.25,-23.7,-0.24
6,Entry long,2025-10-01 05:09,Long,114620.08,0.008724,999.9455779,-4.02,-0.40,0,0.00,-2.51,-0.25,-23.7,-0.24
7,Exit long,2025-10-01 05:58,Close entry(s) order Long,114588.6,0.008719,999.891694,-4.79,-0.48,0,0.00,-2.82,-0.28,-28.49,-0.28
7,Entry long,2025-10-01 05:49,Long,114679.63,0.008719,999.891694,-4.79,-0.48,0,0.00,-2.82,-0.28,-28.49,-0.28
8,Exit long,2025-10-01 06:47,Close entry(s) order Long,114397.67,0.008727,999.9166207,-5.56,-0.56,0,0.00,-3.76,-0.38,-34.06,-0.34
8,Entry long,2025-10-01 06:41,Long,114577.36,0.008727,999.9166207,-5.56,-0.56,0,0.00,-3.76,-0.38,-34.06,-0.34
9,Exit long,2025-10-01 07:08,Close entry(s) order Long,114375.7,0.00874,999.9404284,-4.3,-0.43,0,0.00,-2.3,-0.23,-38.36,-0.38
9,Entry long,2025-10-01 07:06,Long,114409.66,0.00874,999.9404284,-4.3,-0.43,0,0.00,-2.3,-0.23,-38.36,-0.38
10,Exit long,2025-10-01 10:11,Close entry(s) order Long,116339.3,0.008738,999.9446515,12.6,1.26,16.79,1.68,-2.2,-0.22,-25.76,-0.26
10,Entry long,2025-10-01 07:10,Long,114436.33,0.008738,999.9446515,12.6,1.26,16.79,1.68,-2.2,-0.22,-25.76,-0.26
11,Exit long,2025-10-01 10:52,Close entry(s) order Long,116271.58,0.008592,999.910067,-4.9,-0.49,0,0.00,-2.92,-0.29,-30.66,-0.31
11,Entry long,2025-10-01 10:48,Long,116376.87,0.008592,999.910067,-4.9,-0.49,0,0.00,-2.92,-0.29,-30.66,-0.31
12,Exit long,2025-10-01 11:29,Close entry(s) order Long,116330.97,0.008596,999.940445,-3.96,-0.40,0,0.00,-2.03,-0.20,-34.62,-0.35
12,Entry long,2025-10-01 11:03,Long,116326.25,0.008596,999.940445,-3.96,-0.40,0,0.00,-2.03,-0.20,-34.62,-0.35
13,Exit long,2025-10-01 12:30,Close entry(s) order Long,116677.23,0.008589,999.9389383,-1.8,-0.18,2.99,0.30,-2.01,-0.20,-36.42,-0.36
13,Entry long,2025-10-01 11:33,Long,116420.88,0.008589,999.9389383,-1.8,-0.18,2.99,0.30,-2.01,-0.20,-36.42,-0.36
14,Exit long,2025-10-01 13:41,Close entry(s) order Long,116554.1,0.008581,999.9196458,-3.77,-0.38,0.18,0.02,-2.3,-0.23,-40.19,-0.40
14,Entry long,2025-10-01 13:07,Long,116527.17,0.008581,999.9196458,-3.77,-0.38,0.18,0.02,-2.3,-0.23,-40.19,-0.40
15,Exit long,2025-10-01 14:50,Close entry(s) order Long,117230.93,0.008565,999.9126169,0.16,0.02,4.19,0.42,-2.11,-0.21,-40.03,-0.40
15,Entry long,2025-10-01 13:54,Long,116744.03,0.008565,999.9126169,0.16,0.02,4.19,0.42,-2.11,-0.21,-40.03,-0.40
16,Exit long,2025-10-01 15:08,Close entry(s) order Long,117175.5,0.00852,999.9717816,-5.63,-0.56,0,0.00,-3.7,-0.37,-45.66,-0.46
16,Entry long,2025-10-01 14:55,Long,117367.58,0.00852,999.9717816,-5.63,-0.56,0,0.00,-3.7,-0.37,-45.66,-0.46
17,Exit long,2025-10-01 15:50,Close entry(s) order Long,117374.55,0.008521,999.9992526,-3.85,-0.38,0.37,0.04,-2.34,-0.23,-49.52,-0.50
17,Entry long,2025-10-01 15:21,Long,117357.03,0.008521,999.9992526,-3.85,-0.38,0.37,0.04,-2.34,-0.23,-49.52,-0.50
18,Exit long,2025-10-01 16:51,Close entry(s) order Long,117781.38,0.008506,999.9803306,-2.14,-0.21,3.9,0.39,-2.25,-0.22,-51.65,-0.52
18,Entry long,2025-10-01 16:05,Long,117561.76,0.008506,999.9803306,-2.14,-0.21,3.9,0.39,-2.25,-0.22,-51.65,-0.52
19,Exit long,2025-10-01 18:20,Close entry(s) order Long,116922.29,0.008542,999.9829826,-5.23,-0.52,0,0.00,-3.3,-0.33,-56.88,-0.57
19,Entry long,2025-10-01 18:14,Long,117066.61,0.008542,999.9829826,-5.23,-0.52,0,0.00,-3.3,-0.33,-56.88,-0.57
20,Exit long,2025-10-01 19:55,Close entry(s) order Long,117366.4,0.008544,999.9331133,-1.16,-0.12,3.03,0.30,-2.06,-0.21,-58.04,-0.58
20,Entry long,2025-10-01 18:26,Long,117033.37,0.008544,999.9331133,-1.16,-0.12,3.03,0.30,-2.06,-0.21,-58.04,-0.58
