Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
1,Exit long,2025-10-01 00:37,Close entry(s) order Long,114147.09,0.008753,999.9918243,-4.86,-0.49,0,0.00,-2.86,-0.29,-4.86,-0.05
1,Entry long,2025-10-01 00:34,Long,114245.61,0.008753,999.9918243,-4.86,-0.49,0,0.00,-2.86,-0.29,-4.86,-0.05
2,Exit long,2025-10-01 00:56,Close entry(s) order Long,114284.51,0.008751,999.9573428,-3.85,-0.38,0,0.00,-2.13,-0.21,-8.71,-0.09
2,Entry long,2025-10-01 00:54,Long,114267.78,0.008751,999.9573428,-3.85,-0.38,0,0.00,-2.13,-0.21,-8.71,-0.09
3,Exit long,2025-10-01 01:14,Close entry(s) order Long,114378.49,0.008748,999.9988391,-3.42,-0.34,0,0.00,-2,-0.20,-12.13,-0.12
3,Entry long,2025-10-01 01:06,Long,114311.71,0.008748,999.9988391,-3.42,-0.34,0,0.00,-2,-0.20,-12.13,-0.12
4,Exit long,2025-10-01 01:22,Close entry(s) order Long,114283.66,0.008744,999.9704854,-4.67,-0.47,0,0.00,-2.97,-0.30,-16.8,-0.17
4,Entry long,2025-10-01 01:16,Long,114360.76,0.008744,999.9704854,-4.67,-0.47,0,0.00,-2.97,-0.30,-16.8,-0.17
5,Exit long,2025-10-01 01:40,Close entry(s) order Long,114449.78,0.008739,999.9819225,-3.81,-0.38,0,0.00,-2,-0.20,-20.61,-0.21
5,Entry long,2025-10-01 01:39,Long,114427.5,0.008739,999.9819225,-3.81,-0.38,0,0.00,-2,-0.20,-20.61,-0.21
6,Exit long,2025-10-01 01:56,Close entry(s) order Long,114581.09,0.008728,999.978481,-3.91,-0.39,0,0.00,-2,-0.20,-24.52,-0.25
6,Entry long,2025-10-01 01:55,Long,114571.32,0.008728,999.978481,-3.91,-0.39,0,0.00,-2,-0.20,-24.52,-0.25
7,Exit long,2025-10-01 01:59,Close entry(s) order Long,114570.45,0.008728,999.9034202,-3.93,-0.39,0,0.00,-2,-0.20,-28.46,-0.28
7,Entry long,2025-10-01 01:58,Long,114562.72,0.008728,999.9034202,-3.93,-0.39,0,0.00,-2,-0.20,-28.46,-0.28
8,Exit long,2025-10-01 02:04,Close entry(s) order Long,114548.5,0.00873,999.9301842,-3.92,-0.39,0,0.00,-2.82,-0.28,-32.38,-0.32
8,Entry long,2025-10-01 02:00,Long,114539.54,0.00873,999.9301842,-3.92,-0.39,0,0.00,-2.82,-0.28,-32.38,-0.32
9,Exit long,2025-10-01 02:11,Close entry(s) order Long,114508.07,0.008731,999.8872165,-4.12,-0.41,0,0.00,-2.5,-0.25,-36.49,-0.36
9,Entry long,2025-10-01 02:05,Long,114521.5,0.008731,999.8872165,-4.12,-0.41,0,0.00,-2.5,-0.25,-36.49,-0.36
10,Exit long,2025-10-01 02:23,Close entry(s) order Long,114481.52,0.008735,999.9145796,-3.92,-0.39,0,0.00,-2,-0.20,-40.41,-0.40
10,Entry long,2025-10-01 02:19,Long,114472.19,0.008735,999.9145796,-3.92,-0.39,0,0.00,-2,-0.20,-40.41,-0.40
11,Exit long,2025-10-01 02:37,Close entry(s) order Long,114459.83,0.008737,999.9665124,-3.93,-0.39,0,0.00,-2,-0.20,-44.34,-0.44
11,Entry long,2025-10-01 02:36,Long,114451.93,0.008737,999.9665124,-3.93,-0.39,0,0.00,-2,-0.20,-44.34,-0.44
12,Exit long,2025-10-01 02:44,Close entry(s) order Long,114349.31,0.008736,999.9746266,-5.02,-0.50,0,0.00,-3.02,-0.30,-49.36,-0.49
12,Entry long,2025-10-01 02:38,Long,114465.96,0.008736,999.9746266,-5.02,-0.50,0,0.00,-3.02,-0.30,-49.36,-0.49
13,Exit long,2025-10-01 02:53,Close entry(s) order Long,114396.13,0.008744,999.9539593,-3.67,-0.37,0,0.00,-2.23,-0.22,-53.04,-0.53
13,Entry long,2025-10-01 02:45,Long,114358.87,0.008744,999.9539593,-3.67,-0.37,0,0.00,-2.23,-0.22,-53.04,-0.53
14,Exit long,2025-10-01 02:56,Close entry(s) order Long,114351.72,0.008743,999.9063969,-4.13,-0.41,0,0.00,-2.13,-0.21,-57.16,-0.57
14,Entry long,2025-10-01 02:54,Long,114366.51,0.008743,999.9063969,-4.13,-0.41,0,0.00,-2.13,-0.21,-57.16,-0.57
15,Exit long,2025-10-01 03:02,Close entry(s) order Long,114263.97,0.008748,999.9845798,-4.4,-0.44,0,0.00,-2.4,-0.24,-61.57,-0.62
15,Entry long,2025-10-01 02:57,Long,114310.08,0.008748,999.9845798,-4.4,-0.44,0,0.00,-2.4,-0.24,-61.57,-0.62
16,Exit long,2025-10-01 03:13,Close entry(s) order Long,114432.55,0.008751,999.9098249,-2.51,-0.25,0,0.00,-2,-0.20,-64.08,-0.64
16,Entry long,2025-10-01 03:04,Long,114262.35,0.008751,999.9098249,-2.51,-0.25,0,0.00,-2,-0.20,-64.08,-0.64
17,Exit long,2025-10-01 03:33,Close entry(s) order Long,114499.98,0.008741,999.8893709,-3.05,-0.30,0,0.00,-2,-0.20,-67.13,-0.67
17,Entry long,2025-10-01 03:23,Long,114390.73,0.008741,999.8893709,-3.05,-0.30,0,0.00,-2,-0.20,-67.13,-0.67
18,Exit long,2025-10-01 03:39,Close entry(s) order Long,114458.9,0.008733,999.9765315,-4.41,-0.44,0,0.00,-2.44,-0.24,-71.53,-0.72
18,Entry long,2025-10-01 03:37,Long,114505.5,0.008733,999.9765315,-4.41,-0.44,0,0.00,-2.44,-0.24,-71.53,-0.72
19,Exit long,2025-10-01 03:46,Close entry(s) order Long,114250.94,0.00875,999.9359125,-4.24,-0.42,0,0.00,-2.24,-0.22,-75.77,-0.76
19,Entry long,2025-10-01 03:45,Long,114278.39,0.00875,999.9359125,-4.24,-0.42,0,0.00,-2.24,-0.22,-75.77,-0.76
20,Exit long,2025-10-01 03:57,Close entry(s) order Long,114234.02,0.00875,999.8890125,-4.34,-0.43,0,0.00,-3.2,-0.32,-80.11,-0.80
20,Entry long,2025-10-01 03:47,Long,114273.03,0.00875,999.8890125,-4.34,-0.43,0,0.00,-3.2,-0.32,-80.11,-0.80
21,Exit long,2025-10-01 04:22,Close entry(s) order Long,114451.28,0.00873,999.9706041,-4.81,-0.48,0,0.00,-2.81,-0.28,-84.92,-0.85
21,Entry long,2025-10-01 04:18,Long,114544.17,0.00873,999.9706041,-4.81,-0.48,0,0.00,-2.81,-0.28,-84.92,-0.85
22,Exit long,2025-10-01 04:28,Close entry(s) order Long,114527.29,0.008733,999.9877097,-3.82,-0.38,0,0.00,-2,-0.20,-88.74,-0.89
22,Entry long,2025-10-01 04:27,Long,114506.78,0.008733,999.9877097,-3.82,-0.38,0,0.00,-2,-0.20,-88.74,-0.89
23,Exit long,2025-10-01 04:39,Close entry(s) order Long,114579.73,0.008723,999.9888441,-4.51,-0.45,0,0.00,-2.65,-0.26,-93.25,-0.93
23,Entry long,2025-10-01 04:29,Long,114638.18,0.008723,999.9888441,-4.51,-0.45,0,0.00,-2.65,-0.26,-93.25,-0.93
24,Exit long,2025-10-01 04:44,Close entry(s) order Long,114603.01,0.008725,999.9547128,-4.04,-0.40,0,0.00,-2.12,-0.21,-97.29,-0.97
24,Entry long,2025-10-01 04:43,Long,114607.99,0.008725,999.9547128,-4.04,-0.40,0,0.00,-2.12,-0.21,-97.29,-0.97
25,Exit long,2025-10-01 05:15,Close entry(s) order Long,114657.49,0.008728,999.9851142,-3.26,-0.32,0,0.00,-4.25,-0.42,-100.55,-1.01
25,Entry long,2025-10-01 04:51,Long,114572.08,0.008728,999.9851142,-3.26,-0.32,0,0.00,-4.25,-0.42,-100.55,-1.01
26,Exit long,2025-10-01 05:52,Close entry(s) order Long,114648.9,0.008721,999.9861394,-4.13,-0.41,0,0.00,-2.29,-0.23,-104.68,-1.05
26,Entry long,2025-10-01 05:50,Long,114664.16,0.008721,999.9861394,-4.13,-0.41,0,0.00,-2.29,-0.23,-104.68,-1.05
27,Exit long,2025-10-01 05:54,Close entry(s) order Long,114650.04,0.008721,999.8908188,-4.03,-0.40,0,0.00,-2.18,-0.22,-108.71,-1.09
27,Entry long,2025-10-01 05:53,Long,114653.23,0.008721,999.8908188,-4.03,-0.40,0,0.00,-2.18,-0.22,-108.71,-1.09
28,Exit long,2025-10-01 06:12,Close entry(s) order Long,114582.43,0.008725,999.9179805,-4.19,-0.42,0,0.00,-2.78,-0.28,-112.9,-1.13
28,Entry long,2025-10-01 05:59,Long,114603.78,0.008725,999.9179805,-4.19,-0.42,0,0.00,-2.78,-0.28,-112.9,-1.13
29,Exit long,2025-10-01 06:16,Close entry(s) order Long,114569.39,0.00873,999.9701676,-3.78,-0.38,0,0.00,-2,-0.20,-116.68,-1.17
29,Entry long,2025-10-01 06:15,Long,114544.12,0.00873,999.9701676,-3.78,-0.38,0,0.00,-2,-0.20,-116.68,-1.17
30,Exit long,2025-10-01 06:29,Close entry(s) order Long,114448.87,0.008726,999.9866855,-5.3,-0.53,0,0.00,-4.11,-0.41,-121.98,-1.22
30,Entry long,2025-10-01 06:18,Long,114598.52,0.008726,999.9866855,-5.3,-0.53,0,0.00,-4.11,-0.41,-121.98,-1.22
31,Exit long,2025-10-01 06:52,Close entry(s) order Long,114332.11,0.00874,999.9052062,-4.64,-0.46,0,0.00,-2.85,-0.28,-126.62,-1.27
31,Entry long,2025-10-01 06:30,Long,114405.63,0.00874,999.9052062,-4.64,-0.46,0,0.00,-2.85,-0.28,-126.62,-1.27
32,Exit long,2025-10-01 07:10,Close entry(s) order Long,114436.33,0.008737,999.9673861,-4.14,-0.41,0,0.00,-2.67,-0.27,-130.76,-1.31
32,Entry long,2025-10-01 07:02,Long,114452.03,0.008737,999.9673861,-4.14,-0.41,0,0.00,-2.67,-0.27,-130.76,-1.31
33,Exit long,2025-10-01 07:23,Close entry(s) order Long,114504.55,0.008739,999.9926715,-3.34,-0.33,0,0.00,-2.02,-0.20,-134.1,-1.34
33,Entry long,2025-10-01 07:14,Long,114428.73,0.008739,999.9926715,-3.34,-0.33,0,0.00,-2.02,-0.20,-134.1,-1.34
34,Exit long,2025-10-01 07:33,Close entry(s) order Long,114555.88,0.008724,999.9132119,-4.53,-0.45,0,0.00,-2.53,-0.25,-138.62,-1.39
34,Entry long,2025-10-01 07:31,Long,114616.37,0.008724,999.9132119,-4.53,-0.45,0,0.00,-2.53,-0.25,-138.62,-1.39
35,Exit long,2025-10-01 07:48,Close entry(s) order Long,114550.28,0.008729,999.9353193,-4.03,-0.40,0,0.00,-2.8,-0.28,-142.65,-1.43
35,Entry long,2025-10-01 07:37,Long,114553.25,0.008729,999.9353193,-4.03,-0.40,0,0.00,-2.8,-0.28,-142.65,-1.43
36,Exit long,2025-10-01 07:53,Close entry(s) order Long,114582.38,0.008728,999.9192178,-3.84,-0.38,0,0.00,-2.03,-0.20,-146.49,-1.46
36,Entry long,2025-10-01 07:52,Long,114564.53,0.008728,999.9192178,-3.84,-0.38,0,0.00,-2.03,-0.20,-146.49,-1.46
37,Exit long,2025-10-01 08:03,Close entry(s) order Long,114609.05,0.008727,999.9991781,-3.81,-0.38,0,0.00,-2,-0.20,-150.3,-1.50
37,Entry long,2025-10-01 08:02,Long,114586.82,0.008727,999.9991781,-3.81,-0.38,0,0.00,-2,-0.20,-150.3,-1.50
38,Exit long,2025-10-01 08:11,Close entry(s) order Long,114596.95,0.008725,999.913967,-4.06,-0.40,0,0.00,-2.5,-0.25,-154.35,-1.54
38,Entry long,2025-10-01 08:07,Long,114603.32,0.008725,999.913967,-4.06,-0.40,0,0.00,-2.5,-0.25,-154.35,-1.54
39,Exit long,2025-10-01 08:17,Close entry(s) order Long,114626.06,0.008724,999.9421756,-3.94,-0.39,0,0.00,-2.14,-0.21,-158.3,-1.58
39,Entry long,2025-10-01 08:14,Long,114619.69,0.008724,999.9421756,-3.94,-0.39,0,0.00,-2.14,-0.21,-158.3,-1.58
40,Exit long,2025-10-01 08:36,Close entry(s) order Long,115284.22,0.008696,999.8933854,-1.39,-0.14,1.31,0.13,-4.2,-0.42,-159.68,-1.60
40,Entry long,2025-10-01 08:20,Long,114983.14,0.008696,999.8933854,-1.39,-0.14,1.31,0.13,-4.2,-0.42,-159.68,-1.60
41,Exit long,2025-10-01 08:56,Close entry(s) order Long,116161.38,0.008663,999.9266017,2.37,0.24,7.97,0.80,-2.63,-0.26,-157.32,-1.57
41,Entry long,2025-10-01 08:39,Long,115424.98,0.008663,999.9266017,2.37,0.24,7.97,0.80,-2.63,-0.26,-157.32,-1.57
