Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
1,Exit long,2025-10-01 00:40,Close entry(s) order Long,114119.16,0.008759,999.9114986,-4.34,-0.43,0,0.00,-2.35,-0.23,-4.34,-0.04
1,Entry long,2025-10-01 00:36,Long,114158.18,0.008759,999.9114986,-4.34,-0.43,0,0.00,-2.35,-0.23,-4.34,-0.04
2,Exit long,2025-10-01 01:35,Close entry(s) order Long,114320.48,0.008751,999.9114875,-3.49,-0.35,0,0.00,-2.75,-0.27,-7.83,-0.08
2,Entry long,2025-10-01 00:55,Long,114262.54,0.008751,999.9114875,-3.49,-0.35,0,0.00,-2.75,-0.27,-7.83,-0.08
3,Exit long,2025-10-01 02:23,Close entry(s) order Long,114481.52,0.008742,999.9498235,-3.15,-0.31,0,0.00,-2,-0.20,-10.99,-0.11
3,Entry long,2025-10-01 01:38,Long,114384.56,0.008742,999.9498235,-3.15,-0.31,0,0.00,-2,-0.20,-10.99,-0.11
4,Exit long,2025-10-01 03:42,Close entry(s) order Long,114369.37,0.008737,999.9242253,-4.68,-0.47,0,0.00,-2.73,-0.27,-15.67,-0.16
4,Entry long,2025-10-01 03:12,Long,114447.09,0.008737,999.9242253,-4.68,-0.47,0,0.00,-2.73,-0.27,-15.67,-0.16
5,Exit long,2025-10-01 04:54,Close entry(s) order Long,114389.54,0.008738,999.9534769,-4.42,-0.44,0.78,0.08,-2.68,-0.27,-20.08,-0.20
5,Entry long,2025-10-01 04:06,Long,114437.34,0.008738,999.9534769,-4.42,-0.44,0.78,0.08,-2.68,-0.27,-20.08,-0.20
6,Exit long,2025-10-01 05:44,Close entry(s) order Long,114619.05,0.008723,999.9290044,-4.11,-0.41,0,0.00,-2.55,-0.25,-24.19,-0.24
6,Entry long,2025-10-01 05:10,Long,114631.32,0.008723,999.9290044,-4.11,-0.41,0,0.00,-2.55,-0.25,-24.19,-0.24
7,Exit long,2025-10-01 05:59,Close entry(s) order Long,114603.78,0.008721,999.9861394,-4.53,-0.45,0,0.00,-3.09,-0.31,-28.71,-0.29
7,Entry long,2025-10-01 05:50,Long,114664.16,0.008721,999.9861394,-4.53,-0.45,0,0.00,-3.09,-0.31,-28.71,-0.29
8,Exit long,2025-10-01 06:47,Close entry(s) order Long,114397.67,0.008729,999.9676166,-5.39,-0.54,0,0.00,-3.58,-0.36,-34.1,-0.34
8,Entry long,2025-10-01 06:42,Long,114556.95,0.008729,999.9676166,-5.39,-0.54,0,0.00,-3.58,-0.36,-34.1,-0.34
9,Exit long,2025-10-01 10:12,Close entry(s) order Long,116390.26,0.008737,999.9382919,12.93,1.29,16.68,1.67,-2.31,-0.23,-21.17,-0.21
9,Entry long,2025-10-01 07:11,Long,114448.7,0.008737,999.9382919,12.93,1.29,16.68,1.67,-2.31,-0.23,-21.17,-0.21
10,Exit long,2025-10-01 10:53,Close entry(s) order Long,116255.77,0.008592,999.910067,-5.04,-0.50,0,0.00,-3.08,-0.31,-26.21,-0.26
10,Entry long,2025-10-01 10:48,Long,116376.87,0.008592,999.910067,-5.04,-0.50,0,0.00,-3.08,-0.31,-26.21,-0.26
11,Exit long,2025-10-01 11:30,Close entry(s) order Long,116317.03,0.008596,999.940445,-4.08,-0.41,0,0.00,-2.13,-0.21,-30.29,-0.30
11,Entry long,2025-10-01 11:03,Long,116326.25,0.008596,999.940445,-4.08,-0.41,0,0.00,-2.13,-0.21,-30.29,-0.30
12,Exit long,2025-10-01 12:31,Close entry(s) order Long,116631.86,0.008589,999.9267419,-2.18,-0.22,3,0.30,-2,-0.20,-32.47,-0.32
12,Entry long,2025-10-01 11:34,Long,116419.46,0.008589,999.9267419,-2.18,-0.22,3,0.30,-2,-0.20,-32.47,-0.32
13,Exit long,2025-10-01 13:42,Close entry(s) order Long,116492.94,0.008581,999.9196458,-4.29,-0.43,0.18,0.02,-2.39,-0.24,-36.76,-0.37
13,Entry long,2025-10-01 13:07,Long,116527.17,0.008581,999.9196458,-4.29,-0.43,0.18,0.02,-2.39,-0.24,-36.76,-0.37
14,Exit long,2025-10-01 14:50,Close entry(s) order Long,117230.93,0.008563,999.9283978,-0.09,-0.01,3.94,0.39,-2.02,-0.20,-36.85,-0.37
14,Entry long,2025-10-01 13:55,Long,116773.14,0.008563,999.9283978,-0.09,-0.01,3.94,0.39,-2.02,-0.20,-36.85,-0.37
15,Exit long,2025-10-01 15:08,Close entry(s) order Long,117175.5,0.008521,999.9899647,-5.53,-0.55,0,0.00,-3.6,-0.36,-42.38,-0.42
15,Entry long,2025-10-01 14:56,Long,117355.94,0.008521,999.9899647,-5.53,-0.55,0,0.00,-3.6,-0.36,-42.38,-0.42
16,Exit long,2025-10-01 15:50,Close entry(s) order Long,117374.55,0.008521,999.9992526,-3.85,-0.38,0.37,0.04,-2.34,-0.23,-46.23,-0.46
16,Entry long,2025-10-01 15:21,Long,117357.03,0.008521,999.9992526,-3.85,-0.38,0.37,0.04,-2.34,-0.23,-46.23,-0.46
17,Exit long,2025-10-01 16:52,Close entry(s) order Long,117790.49,0.008506,999.9803306,-2.06,-0.21,3.9,0.39,-2.25,-0.22,-48.29,-0.48
17,Entry long,2025-10-01 16:05,Long,117561.76,0.008506,999.9803306,-2.06,-0.21,3.9,0.39,-2.25,-0.22,-48.29,-0.48
18,Exit long,2025-10-01 18:21,Close entry(s) order Long,116911.92,0.008545,999.8961658,-4.88,-0.49,0,0.00,-2.91,-0.29,-53.17,-0.53
18,Entry long,2025-10-01 18:15,Long,117015.35,0.008545,999.8961658,-4.88,-0.49,0,0.00,-2.91,-0.29,-53.17,-0.53
19,Exit long,2025-10-01 19:56,Close entry(s) order Long,117314.47,0.008543,999.9777989,-1.76,-0.18,2.87,0.29,-2.2,-0.22,-54.94,-0.55
19,Entry long,2025-10-01 18:27,Long,117052.3,0.008543,999.9777989,-1.76,-0.18,2.87,0.29,-2.2,-0.22,-54.94,-0.55
20,Exit long,2025-10-01 20:48,Close entry(s) order Long,117299.39,0.00852,999.980898,-4.59,-0.46,0,0.00,-2.59,-0.26,-59.53,-0.60
20,Entry long,2025-10-01 20:30,Long,117368.65,0.00852,999.980898,-4.59,-0.46,0,0.00,-2.59,-0.26,-59.53,-0.60
21,Exit long,2025-10-01 21:26,Close entry(s) order Long,117454.3,0.008512,999.95784,-4.19,-0.42,0,0.00,-2.64,-0.26,-63.71,-0.64
21,Entry long,2025-10-01 20:53,Long,117476.25,0.008512,999.95784,-4.19,-0.42,0,0.00,-2.64,-0.26,-63.71,-0.64
22,Exit long,2025-10-01 22:38,Close entry(s) order Long,117686.01,0.008516,999.9649004,-1.76,-0.18,3.34,0.33,-2.02,-0.20,-65.47,-0.65
22,Entry long,2025-10-01 21:54,Long,117421.9,0.008516,999.9649004,-1.76,-0.18,3.34,0.33,-2.02,-0.20,-65.47,-0.65
23,Exit long,2025-10-01 23:02,Close entry(s) order Long,117704.34,0.008488,999.9134767,-4.84,-0.48,0,0.00,-3.09,-0.31,-70.31,-0.70
23,Entry long,2025-10-01 22:50,Long,117803.19,0.008488,999.9134767,-4.84,-0.48,0,0.00,-3.09,-0.31,-70.31,-0.70
24,Exit long,2025-10-02 00:32,Close entry(s) order Long,118779.09,0.008484,999.9000606,3.81,0.38,10.73,1.07,-2.86,-0.29,-66.5,-0.66
24,Entry long,2025-10-01 23:08,Long,117857.15,0.008484,999.9000606,3.81,0.38,10.73,1.07,-2.86,-0.29,-66.5,-0.66
25,Exit long,2025-10-02 01:20,Close entry(s) order Long,118458.49,0.008432,999.9680813,-5.12,-0.51,0,0.00,-3.28,-0.33,-71.62,-0.72
25,Entry long,2025-10-02 01:11,Long,118592.04,0.008432,999.9680813,-5.12,-0.51,0,0.00,-3.28,-0.33,-71.62,-0.72
26,Exit long,2025-10-02 02:01,Close entry(s) order Long,118581.36,0.008429,999.956967,-4.43,-0.44,0.01,0.00,-2.83,-0.28,-76.06,-0.76
26,Entry long,2025-10-02 01:34,Long,118632.93,0.008429,999.956967,-4.43,-0.44,0.01,0.00,-2.83,-0.28,-76.06,-0.76
27,Exit long,2025-10-02 02:23,Close entry(s) order Long,118571.75,0.008422,999.9639359,-5.35,-0.53,0,0.00,-3.38,-0.34,-81.41,-0.81
27,Entry long,2025-10-02 02:15,Long,118732.36,0.008422,999.9639359,-5.35,-0.53,0,0.00,-3.38,-0.34,-81.41,-0.81
28,Exit long,2025-10-02 02:27,Close entry(s) order Long,118530.26,0.008431,999.934558,-4.6,-0.46,0,0.00,-2.61,-0.26,-86.01,-0.86
28,Entry long,2025-10-02 02:26,Long,118602.13,0.008431,999.934558,-4.6,-0.46,0,0.00,-2.61,-0.26,-86.01,-0.86
29,Exit long,2025-10-02 03:38,Close entry(s) order Long,118818.37,0.008431,999.9513357,-2.2,-0.22,1.72,0.17,-2.14,-0.21,-88.21,-0.88
29,Entry long,2025-10-02 02:40,Long,118604.12,0.008431,999.9513357,-2.2,-0.22,1.72,0.17,-2.14,-0.21,-88.21,-0.88
30,Exit long,2025-10-02 03:49,Close entry(s) order Long,118777.88,0.008404,999.9680086,-5.76,-0.57,0,0.00,-3.76,-0.38,-93.96,-0.94
30,Entry long,2025-10-02 03:44,Long,118987.15,0.008404,999.9680086,-5.76,-0.57,0,0.00,-3.76,-0.38,-93.96,-0.94
31,Exit long,2025-10-02 04:20,Close entry(s) order Long,118753.96,0.008411,999.9630989,-5.12,-0.51,0,0.00,-3.24,-0.32,-99.08,-0.99
31,Entry long,2025-10-02 04:08,Long,118887.54,0.008411,999.9630989,-5.12,-0.51,0,0.00,-3.24,-0.32,-99.08,-0.99
32,Exit long,2025-10-02 05:11,Close entry(s) order Long,118613,0.008429,999.9428063,-4.15,-0.41,0,0.00,-2.68,-0.27,-103.24,-1.03
32,Entry long,2025-10-02 04:53,Long,118631.25,0.008429,999.9428063,-4.15,-0.41,0,0.00,-2.68,-0.27,-103.24,-1.03
33,Exit long,2025-10-02 05:36,Close entry(s) order Long,118504.92,0.008426,999.8851086,-5.36,-0.53,0,0.00,-3.36,-0.34,-108.6,-1.09
33,Entry long,2025-10-02 05:29,Long,118666.64,0.008426,999.8851086,-5.36,-0.53,0,0.00,-3.36,-0.34,-108.6,-1.09
34,Exit long,2025-10-02 06:19,Close entry(s) order Long,118434.11,0.008438,999.9482277,-4.6,-0.46,0,0.00,-2.71,-0.27,-113.2,-1.13
34,Entry long,2025-10-02 06:09,Long,118505.36,0.008438,999.9482277,-4.6,-0.46,0,0.00,-2.71,-0.27,-113.2,-1.13
35,Exit long,2025-10-02 06:23,Close entry(s) order Long,118440.94,0.008443,999.9459451,-3.95,-0.39,0,0.00,-2.06,-0.21,-117.15,-1.17
35,Entry long,2025-10-02 06:22,Long,118434.91,0.008443,999.9459451,-3.95,-0.39,0,0.00,-2.06,-0.21,-117.15,-1.17
36,Exit long,2025-10-02 07:22,Close entry(s) order Long,118578.24,0.008439,999.9242827,-3.24,-0.32,0.04,0.00,-2.27,-0.23,-120.39,-1.20
36,Entry long,2025-10-02 06:26,Long,118488.48,0.008439,999.9242827,-3.24,-0.32,0.04,0.00,-2.27,-0.23,-120.39,-1.20
37,Exit long,2025-10-02 08:06,Close entry(s) order Long,118498.68,0.008435,999.9686595,-4.43,-0.44,0,0.00,-3.34,-0.33,-124.82,-1.25
37,Entry long,2025-10-02 08:01,Long,118549.93,0.008435,999.9686595,-4.43,-0.44,0,0.00,-3.34,-0.33,-124.82,-1.25
38,Exit long,2025-10-02 09:06,Close entry(s) order Long,118591.45,0.008433,999.9175073,-3.84,-0.38,0,0.00,-2.14,-0.21,-128.66,-1.29
38,Entry long,2025-10-02 08:25,Long,118571.98,0.008433,999.9175073,-3.84,-0.38,0,0.00,-2.14,-0.21,-128.66,-1.29
39,Exit long,2025-10-02 09:41,Close entry(s) order Long,118636.76,0.008427,999.954983,-4.2,-0.42,0,0.00,-2.35,-0.23,-132.86,-1.33
39,Entry long,2025-10-02 09:18,Long,118660.85,0.008427,999.954983,-4.2,-0.42,0,0.00,-2.35,-0.23,-132.86,-1.33
40,Exit long,2025-10-02 10:08,Close entry(s) order Long,118732.3,0.008414,999.9394488,-4.92,-0.49,0,0.00,-3.16,-0.32,-137.78,-1.38
40,Entry long,2025-10-02 09:45,Long,118842.34,0.008414,999.9394488,-4.92,-0.49,0,0.00,-3.16,-0.32,-137.78,-1.38
41,Exit long,2025-10-02 10:56,Close entry(s) order Long,118650.47,0.00842,999.9243412,-4.89,-0.49,0,0.00,-2.96,-0.30,-142.67,-1.43
41,Entry long,2025-10-02 10:38,Long,118755.86,0.00842,999.9243412,-4.89,-0.49,0,0.00,-2.96,-0.30,-142.67,-1.43
42,Exit long,2025-10-02 13:12,Close entry(s) order Long,119229.81,0.008422,999.8934438,0.25,0.03,4.46,0.45,-2.32,-0.23,-142.42,-1.42
